id,concept,cipher
t01123,792_move,x3 x60 x26 x25 x53 x36
t01124,552_gentle,x3 x29 x44 x58 x33
t01125,928_protect,x43 x33 x15 x53 x69 x36
t01126,571_famous,x32 x3 x1 x44 x15
t01127,34_foot,x2 x1 x37 x17 x33 x37 x33 x30 x1
t01128,473_december,x12 x24 x53 x69 x24 x41 x30 x27 x44
t01129,453_evening,x47 x10 x12 x27 x17
t01130,734_beborn,x69 x15 x58 x12 x36
t01131,860_knock,x58 x33 x40 x69 x1 x53 x36
t01132,394_illness,x44 x55 x2 x1
t01133,232_speech,x44 x27 x43
t01134,460_autumn,x69 x15 x10 x17 x48
t01135,191_sand,x2 x49 x17 x36
t01136,228_message,x53 x23 x10 x21
t01137,595_yesterday,x24 x18 x15 x51
t01138,143_elk,x40 x27 x10 x56 x27 x44 x38
t01139,550_dear,x1 x44 x41 x33 x38
t01140,1009_write,x43 x23 x44 x33 x53 x36
t01141,929_defend,x43 x33 x15 x53 x69 x36
t01142,853_lick,x58 x62 x32 x37 x36
t01143,735_breathe,x2 x24 x5 x17 x36
t01144,936_sting,x17 x44 x62 x10 x48 x36
t01145,1004_count,x37 x55 x10 x18 x36
t01146,1005_calculate,x44 x23 x43 x36
t01147,815_start,x15 x44 x17 x36
t01148,210_husband,x41 x19 x24 x38
t01149,819_turnout,x2 x64 x12 x36
t01150,250_help,x33 x10 x30
t01151,626_only,x69 x24 x53
t01152,255_sort,x37 x19 x43
t01153,801_lookat,x3 x33 x35 x66 x37 x36
t01154,854_bite,x2 x33 x41 x69 x53 x36
t01155,435_war,x69 x55 x32 x12 x1
t01156,392_strength,x3 x15 x28 x15 x53
t01157,901_promise,x53 x57 x53 x36
t01158,240_tone,x53 x62 x32 x35
t01159,378_shoe,x43 x13 x5 x17 x33
t01160,524_black,x41 x55 x69 x53 x1
t01161,347_meal,x69 x19 x24 x41 x15
t01162,501_beautiful,x43 x58 x33 x25
t01163,106_sea,x41 x24 x10 x44
t01164,508_wet,x43 x33 x10 x67 x15
t01165,338_bundle,x43 x15 x41 x40
t01166,967_dye,x44 x42 x3 x15 x35 x53 x36
t01167,600_atfirst,x2 x24 x10 x12 x69 x36
t01168,733_live,x2 x24 x10 x31 x36
t01169,890_preserve,x3 x7 x12 x36
t01170,778_enter,x69 x15 x10 x22 x27 x37 x20 x33 x69 x53 x36
t01171,805_taste,x43 x60 x10 x51 x36
t01172,506_fresh,x53 x62 x32 x44 x27 x38
t01173,823_place,x40 x1 x58 x12 x33
t01174,561_nastydire,x53 x15 x10 x17
t01175,207_sister,x69 x27 x38 x1 x44
t01176,863_rub,x47 x26 x36
t01177,775_depart,x2 x33 x44 x1 x20 x30 x44 x32 x10 x55 x53 x25 x36
t01178,320_fence,x53 x33 x44 x1
t01179,540_fat,x37 x19 x10 x24 x30 x15
t01180,616_down,x33 x37 x1
t01181,606_here,x53 x54 x69
t01182,514_clean,x40 x62 x10 x12 x27 x38
t01183,634_nextto,x43 x62 x32 x44 x33 x37
t01184,932_win,x3 x15 x58 x12 x36
t01185,759_takeawalk,x53 x69 x23 x44 x36
t01186,927_guard,x3 x33 x43 x66 x36
t01187,728_blow,x40 x62 x10 x17 x36
t01188,492_flat,x37 x19 x24 x38 x37 x15 x41 x15
